        Time           Yp           Bp           W0           W1           W2           W3           W4          W01          W11          W12          W21          W22          W31          W32          W42           WS           WL            A           Ap          MYp
    0.000000            0            0            0            0         4500            0            0            0            0            0            0            0            0            0            0            0            0         4500            0            0
    0.010000          324            1            0            0         4493            0            0            0            0            0            7            0            0            0            0         1876         1092         4455           45            1
    0.020000          608            4            0            0         4482            0            0            0            0            0           18            0            0            0            0         1759         1103         4451           49            1
    0.030000          836            4            0            0         4472            1            0            0            0            0           27            0            0            0            0         1810         1157         4449           51            1
    0.040000         1000            4            0            0         4463            1            0            0            0            0           36            0            0            0            0         1784         1193         4458           42            2
    0.050000         1098            4            0            0         4454            1            0            0            0            0           45            0            0            0            0         1835         1111         4454           46            4
    0.060000         1157            6            0            0         4447            1            0            0            0            0           52            0            0            0            0         1791         1128         4458           42            7
    0.070000         1227            6            0            0         4438            2            0            0            0            0           59            1            0            0            0         1775         1158         4451           49            7
    0.080000         1266            7            0            0         4430            2            0            0            0            0           67            1            0            0            0         1854         1148         4438           62            8
    0.090000         1291            7            0            0         4425            2            0            0            0            0           72            1            0            0            0         1797         1141         4454           46            8
    0.100000         1354            7            0            0         4418            3            0            0            0            0           77            2            0            0            0         1840         1120         4450           50           10
    0.110000         1350           11            0            0         4412            3            0            0            0            0           82            3            0            0            0         1842         1114         4444           56           10
    0.120000         1352           14            0            0         4407            4            0            0            0            0           85            4            0            0            0         1837         1124         4446           54           12
    0.130000         1342           15            0            0         4401            4            0            0            0            0           89            6            0            0            0         1815         1147         4448           52           12
    0.140000         1375           15            0            0         4400            5            0            0            0            0           89            6            0            0            0         1769         1100         4447           53           13
    0.150000         1335           15            0            0         4394            6            0            0            0            0           93            7            0            0            0         1833         1164         4456           44           14
    0.160000         1341           17            0            0         4391            7            0            0            0            0           95            7            0            0            0         1802         1130         4441           59           13
    0.170000         1396           16            0            0         4385            8            0            0            0            0           99            8            0            0            0         1869         1093         4446           54           13
    0.180000         1373           18            0            0         4386            9            0            0            0            0           97            8            0            0            0         1864         1104         4449           51           11
    0.190000         1402           19            0            0         4387            9            0            0            0            0           96            8            0            0            0         1814         1146         4458           42            7
    0.200000         1364           20            0            0         4385            9            0            0            0            0           98            8            0            0            0         1794         1086         4454           46            9
    0.210000         1368           20            0            0         4384            9            0            0            0            0           98            9            0            0            0         1792         1152         4450           50           10
    0.220000         1403           21            0            0         4381            9            0            0            0            0          101            9            0            0            0         1860         1147         4447           53           11
    0.230000         1414           19            0            0         4378            9            0            0            0            0          103           10            0            0            0         1844         1160         4446           54           10
    0.240000         1354           20            0            0         4373           11            0            0            0            0          105           11            0            0            0         1818         1157         4444           56           11
    0.250000         1379           20            0            0         4373           12            0            0            0            0          104           11            0            0            0         1829         1160         4450           50           13
    0.260000         1380           21            0            0         4372           12            0            0            0            0          105           11            0            0            0         1844         1105         4457           43           11
    0.270000         1381           21            0            0         4369           13            0            0            0            0          107           11            0            0            0         1839         1145         4456           44           12
    0.280000         1364           23            0            0         4366           13            0            0            0            0          110           11            0            0            0         1818         1124         4444           56           12
    0.290000         1372           24            0            0         4368           13            0            0            0            0          110            9            0            0            0         1824         1180         4441           59           14
    0.300000         1388           27            0            0         4365           13            0            0            0            0          112           10            0            0            0         1792         1134         4453           47           12
    0.310000         1406           28            0            1         4363           14            0            0            0            0          113            9            0            0            0         1804         1144         4450           50           10
    0.320000         1383           29            0            1         4363           15            0            0            0            0          111           10            0            0            0         1819         1061         4452           48           10
    0.330000         1359           28            0            1         4361           15            0            0            0            0          111           12            0            0            0         1769         1122         4456           44           12
    0.340000         1341           28            0            1         4360           15            0            0            0            0          110           14            0            0            0         1844         1105         4451           49           11
    0.350000         1351           29            0            1         4359           15            0            0            0            0          111           14            0            0            0         1836         1143         4450           50           13
    0.360000         1324           26            0            1         4356           15            0            0            0            0          111           17            0            0            0         1818         1117         4449           51           10
    0.370000         1352           30            0            2         4356           15            0            0            0            0          111           16            0            0            0         1824         1111         4442           58            7
    0.380000         1391           29            0            2         4354           16            0            0            0            0          110           18            0            0            0         1842         1090         4437           63            5
    0.390000         1366           29            0            2         4351           19            0            0            0            0          110           18            0            0            0         1798         1136         4438           62            9
    0.400000         1396           27            0            2         4350           20            0            0            0            0          108           20            0            0            0         1789         1125         4444           56            9
